58 2094 4 977936113
58 1294 4 977936648
58 1295 4 977938976
58 908 5 977936749
58 1298 4 977938756
58 695 4 977940916
58 2311 5 977942063
58 3114 5 977936872
58 2313 5 977937973
58 2315 2 977933811
58 1370 3 977935859
58 1517 5 977938890
58 1371 5 977936326
58 2174 5 977937747
58 1372 2 977935918
58 912 5 977936779
58 1373 2 977942267
58 913 5 977936827
58 2176 4 977938869
58 1374 5 977935475
58 1375 3 977942063
58 1376 2 977935776
58 1377 4 977935918
58 1378 3 977936083
58 919 5 977936622
58 849 2 977942329
58 778 5 977937207
58 2321 4 977938939
58 2324 5 977937067
58 920 5 977937165
58 2329 5 977939040
58 1527 4 977935918
58 2184 4 977938362
58 924 5 977941805
58 780 4 977942156
58 1387 4 977935106
58 926 4 977937340
58 858 5 977934987
58 788 4 977942240
58 2402 3 977936210
58 3060 4 977940379
58 2405 2 977936146
58 1603 2 977942193
58 2406 3 977935776
58 2333 5 977940916
58 2407 4 977941967
58 2408 2 977942329
58 2409 3 977936113
58 2336 5 977938976
58 2193 4 977935776
58 1391 4 977936249
58 2194 4 977935106
58 1466 4 977941125
58 1393 3 977940995
58 1394 5 977936827
58 1396 4 977941973
58 3210 4 977941214
58 2410 3 977936249
58 1610 4 977938315
58 3070 5 977942030
58 3072 4 977940916
58 3148 5 977941276
58 1617 5 977936622
58 1544 3 977942240
58 2348 4 977936464
58 3153 4 977935475
58 3083 4 977936930
58 1552 1 977936000
58 3088 3 977938460
58 2359 4 977939040
58 2288 4 977935106
58 880 2 977942400
58 954 4 977936684
58 3160 5 977937207
58 2363 4 977935263
58 2364 4 977942104
58 2291 5 977938544
58 2365 4 977935958
58 2366 4 977935216
58 1639 4 977938792
58 3098 5 977937696
58 968 4 977939100
58 969 4 977935323
58 1641 4 977938792
58 3246 4 977938113
58 3175 4 977941890
58 3176 4 977941493
58 1573 3 977935414
58 2450 3 977942296
58 3328 5 977933866
58 2527 4 977935776
58 2454 5 977942000
58 2528 4 977942000
58 2455 5 977938731
58 1653 3 977941890
58 1580 5 977935776
58 110 4 977935076
58 2529 5 977935263
58 2456 2 977942362
58 111 4 977936930
58 2384 3 977938869
58 1584 3 977941845
58 1586 3 977936040
58 1587 5 977936000
58 3404 4 977936249
58 2530 2 977942156
58 1801 2 977936326
58 3260 4 977939100
58 2531 3 977942240
58 2532 2 977936000
58 2533 3 977936146
58 2463 4 977940969
58 1663 5 977938939
58 1590 4 977936275
58 2393 3 977936146
58 1591 3 977942362
58 3269 2 977942104
58 2467 4 977937696
58 2395 5 977938260
58 3198 5 977938184
58 2396 5 977936980
58 1597 4 977936083
58 2613 4 977942156
58 2615 3 977942240
58 3418 4 977935138
58 2617 4 977936040
58 3274 3 977936173
58 1747 4 977941023
58 1674 3 977939100
58 1748 5 977934237
58 1676 5 977934904
58 2628 4 977935606
58 1682 4 977938362
58 2701 3 977942362
58 2706 4 977941081
58 1831 3 977942296
58 1760 1 977933866
58 3438 3 977936210
58 1909 4 977941967
58 1690 4 977936364
58 223 5 977938315
58 1694 4 977937591
58 151 4 977938544
58 153 3 977936326
58 2640 4 977942000
58 2641 3 977935958
58 2642 2 977942329
58 2716 4 977938460
58 2643 1 977942431
58 2644 3 977938544
58 2571 5 977937781
58 3448 3 977941493
58 1918 3 977936326
58 160 2 977942400
58 235 4 977938425
58 162 5 977937667
58 1779 3 977942267
58 163 5 977935323
58 3451 5 977936749
58 1921 5 977938209
58 3526 4 977940379
58 3527 5 977935606
58 2725 5 977938086
58 1923 5 977938544
58 2580 4 977938159
58 2728 4 977937591
58 2657 4 977942030
58 316 4 977942104
58 318 5 977936590
58 172 3 977942296
58 173 3 977942329
58 2804 5 977936648
58 2807 1 977942466
58 2734 3 977941523
58 2808 1 977942362
58 2735 3 977936275
58 2662 5 977935606
58 1862 3 977942431
58 2668 4 977942193
58 327 3 977942329
58 329 4 977936040
58 185 2 977942240
58 3471 5 977937547
58 2744 4 977937105
58 2746 4 977933812
58 3476 4 977940969
58 1873 5 977937368
58 260 5 977936648
58 17 4 977937781
58 196 3 977942193
58 1010 3 977941734
58 3552 5 977938622
58 3481 5 977938622
58 2826 5 977935958
58 1954 4 977941125
58 1955 3 977938460
58 1882 3 977942400
58 1883 3 977941691
58 1019 3 977941967
58 342 4 977941246
58 21 4 977935263
58 29 5 977934157
58 3700 3 977938731
58 3702 5 977935138
58 3703 5 977935076
58 3704 3 977942063
58 3635 4 977935216
58 1022 5 977938976
58 2762 5 977937472
58 1960 5 977937720
58 1961 3 977938668
58 3639 4 977935414
58 2692 5 977935034
58 1965 5 977934423
58 3499 3 977939066
58 1968 5 977937973
58 353 4 977935810
58 32 5 977934734
58 356 5 977941493
58 34 4 977937515
58 357 4 977940916
58 39 4 977940969
58 288 3 977935263
58 2912 5 977935170
58 1101 4 977936113
58 2915 4 977940336
58 1103 5 977937165
58 2916 3 977938821
58 2918 5 977938425
58 2919 4 977938055
58 2846 3 977941553
58 1036 3 977935216
58 3578 5 977935170
58 1037 3 977942267
58 435 4 977942296
58 509 5 977938209
58 293 5 977938029
58 367 4 977941276
58 368 4 977936210
58 296 5 977936622
58 3723 4 977940379
58 3654 4 977934987
58 1041 3 977937973
58 2857 4 977938460
58 1982 4 977938460
58 2858 4 977936622
58 517 5 977936326
58 519 3 977942431
58 377 4 977935515
58 379 2 977936113
58 3802 2 977942362
58 3660 2 977942240
58 1120 4 977940307
58 3663 1 977942431
58 3664 1 977942431
58 1124 3 977941523
58 3593 1 977942466
58 2791 5 977938976
58 1125 4 977941331
58 1127 4 977935216
58 2867 4 977940406
58 2795 4 977940995
58 1129 5 977935606
58 1994 4 977938792
58 1997 4 977938113
58 527 5 977936561
58 457 4 977937865
58 66 1 977942466
58 2000 4 977935323
58 3740 4 977935811
58 2001 4 977935859
58 2002 3 977936249
58 1200 5 977935076
58 3671 5 977937932
58 2005 3 977941081
58 2006 5 977935475
58 1204 5 977936561
58 2944 4 977935106
58 2871 3 977938113
58 1205 4 977936364
58 2872 5 977935170
58 1206 5 977936953
58 1060 4 977938544
58 2947 4 977935034
58 1208 5 977934375
58 2948 4 977935216
58 1136 5 977937308
58 2949 4 977935138
58 608 5 977936561
58 392 4 977938544
58 70 4 977935859
58 2010 5 977937207
58 2011 4 977942000
58 3751 5 977937618
58 2012 3 977942104
58 1210 5 977941023
58 3826 3 977942156
58 1213 5 977937340
58 3755 5 977936083
58 1214 5 977935034
58 1215 4 977935263
58 2018 5 977938159
58 610 5 977935413
58 2019 4 977934987
58 1217 5 977936872
58 611 3 977942104
58 1219 5 977936803
58 1073 4 977938425
58 2959 5 977938792
58 541 5 977936779
58 471 4 977938792
58 2020 5 977937618
58 2021 4 977934328
58 1220 4 977938595
58 3835 2 977933866
58 1221 4 977933811
58 1222 5 977937165
58 2025 4 977941054
58 2890 5 977937932
58 1224 4 977937275
58 2891 5 977941600
58 1225 5 977936561
58 2028 5 977935034
58 1080 4 977937420
58 3697 3 977942104
58 2968 5 977934293
58 3698 2 977942156
58 3699 4 977941890
58 480 4 977935323
58 1089 5 977936827
58 95 2 977936249
58 1301 5 977940379
58 2105 5 977941967
58 1230 3 977937207
58 1304 4 977935034
58 1231 5 977937515
58 2034 5 977942193
58 1307 4 977938392
58 1235 5 977936651
58 2038 3 977942193
58 1090 5 977937696
58 562 4 977938322
58 1097 4 977938976
58 497 4 977940446
58 3923 3 977942156
58 1311 1 977936528
58 3927 4 977938668
58 2115 4 977935606
58 1240 5 977935034
58 2116 4 977941890
58 2117 4 977941845
58 1242 5 977937515
58 2118 4 977941691
58 2985 5 977935606
58 1246 4 977939040
58 2986 4 977942329
58 1247 4 977936622
59 1175 4 1041967123
59 1249 3 977933701
59 1250 4 977933675
59 1251 3 977934533
59 1252 4 1041967475
59 1254 3 977935355
59 1183 4 1041963129
59 650 3 977935056
59 2997 4 1041962568
59 1188 4 977934664
59 3871 4 1041968282
59 2065 2 1041963276
59 2067 4 1041962991
59 1265 3 977934693
59 1266 4 1041967446
59 1193 4 977934292
59 1267 3 1041968077
59 661 3 977933844
59 1269 4 1041968140
59 590 4 1041967475
59 1197 4 977934740
59 1199 3 1041967162
59 3016 1 1041968245
59 3018 1 1041968245
59 2070 4 1041962876
59 2147 2 1041962639
59 1272 5 977934488
59 1276 3 977934160
59 1421 2 1041968245
59 2080 3 977934773
59 1282 5 1041966942
59 1283 4 1041968017
59 750 4 1041967123
59 2159 1 1041968245
59 1357 3 1041966755
59 1284 4 1041968140
59 1288 3 1041966969
59 2300 4 1041966942
59 900 4 1041963149
59 901 3 1041967039
59 902 4 977933577
59 903 4 1041968140
59 904 4 977935170
59 905 5 1041968164
59 1293 4 977934533
59 1296 3 1041963037
59 908 4 977935254
59 2243 3 1041967787
59 910 4 977935115
59 912 5 977934080
59 913 5 977935285
59 914 5 1041962991
59 916 3 977935355
59 919 5 977934160
59 1380 4 1041967088
59 920 5 977934237
59 923 4 977934003
59 924 3 977934207
59 928 4 977934664
59 3201 3 977934357
59 3134 5 977933945
59 3061 4 1041967022
59 2406 3 1041967849
59 2336 4 1041967446
59 930 4 1041962965
59 1537 3 977935254
59 1466 2 977933756
59 938 4 1041966969
59 1617 3 977935392
59 943 3 1041963169
59 945 3 1041962965
59 3224 4 1041967294
59 2352 4 1041967446
59 3157 3 1041962858
59 950 3 977935355
59 951 4 977935355
59 3089 4 977934357
59 953 5 1041968282
59 955 4 977935285
59 959 4 1041967910
59 3307 3 1041968324
59 3091 3 977934457
59 2291 3 1041963149
59 3168 2 977934488
59 3095 3 977935223
59 2369 4 1041962664
59 965 3 1041968282
59 969 4 977934623
59 898 4 977934595
59 899 4 1041966886
59 3246 3 1041967475
59 1643 3 1041963249
59 976 3 977934692
59 978 3 977934263
59 1653 3 1041967203
59 1580 3 1041967203
59 110 2 1041968282
59 3185 3 1041962858
59 3260 3 1041968164
59 3334 4 977934488
59 2532 1 1041968245
59 3408 4 1041962692
59 2396 4 1041962835
59 2398 4 977934292
59 3414 3 1041963108
59 3350 3 977934457
59 3359 4 1041967983
59 144 3 977933844
59 3435 3 1041967962
59 3363 3 1041968164
59 2565 4 1041966969
59 224 3 1041967802
59 2712 3 1041962692
59 2716 3 1041962731
59 2644 3 1041967910
59 2571 3 1041967162
59 302 2 1041963264
59 2728 3 977933606
59 2657 3 1041967187
59 314 3 1041962835
59 318 3 977934038
59 2731 3 1041967983
59 2660 1 1041968245
59 1935 4 1041968094
59 3469 4 977934207
59 3471 4 1041967446
59 3545 4 1041966886
59 2670 5 1041962835
59 3549 4 1041966886
59 1947 5 977934741
59 1949 4 977934324
59 260 3 977933555
59 265 4 977934237
59 17 4 1041963037
59 199 3 1041966969
59 1951 3 1041967022
59 1952 3 977934292
59 1953 3 977934237
59 2686 4 1041962808
59 1957 3 977934388
59 1959 4 1041962787
59 25 3 1041963069
59 28 3 977934664
59 2762 3 1041962835
59 1960 3 1041967475
59 2692 3 977934664
59 1028 3 1041966942
59 32 3 1041967144
59 357 3 977934773
59 36 4 977934324
59 2919 4 1041967849
59 1035 4 1041967002
59 509 4 1041967732
59 41 4 977934324
59 3655 3 1041967510
59 2858 3 977933675
59 515 4 1041968028
59 377 4 1041963214
59 58 4 1041967787
59 3808 4 977934038
59 3668 3 977934741
59 3811 4 977934160
59 3742 3 977934160
59 1201 3 1041967475
59 3816 5 977933921
59 2941 4 1041963093
59 2943 5 1041963037
59 1204 4 977935115
59 3675 3 977933783
59 1207 3 977934105
59 1208 4 977934185
59 1066 4 1041967732
59 608 4 1041968077
59 1212 4 977935223
59 3684 3 1041967699
59 3685 3 1041963093
59 2019 5 977933975
59 1217 3 977934080
59 1219 3 977935355
59 3688 1 977933555
59 541 4 1041967123
59 615 4 977934105
59 2020 4 1041963054
59 1220 4 1041967022
59 1224 4 977935392
59 1225 4 977935285
59 2028 4 1041968094
59 1226 4 1041968017
59 2966 4 977933675
59 1081 3 1041967002
59 1228 2 977934357
59 1084 2 977934388
59 480 3 977933783
59 1088 4 1041967061
59 3910 3 977934960
59 3911 4 1041967346
59 1300 4 977934457
59 1303 3 1041968017
59 1230 3 977934740
59 1304 4 1041967935
59 1231 3 1041967446
59 1233 4 977934080
59 1307 3 977934773
59 1234 4 1041967995
59 1237 3 977934080
59 1094 4 977934693
59 1097 4 1041967144
59 497 4 977934740
59 1241 1 1041968245
59 1244 2 1041968335
59 1172 4 1041962943
59 1246 3 977933606
59 1247 5 977934324
60 648 1 977932352
60 1180 3 977932152
60 1 4 977931983
60 2 5 977931869
60 590 2 977931677
60 736 5 977931800
60 1422 4 977932313
60 2153 3 977931722
60 1356 3 977931869
60 688 1 977931722
60 2302 3 977932082
60 1500 5 977932152
60 2094 5 977931869
60 3044 3 977932263
60 1372 2 977931800
60 1459 4 977932313
60 3066 5 977931481
60 1617 3 977932263
60 1544 5 977931828
60 1625 5 977932313
60 1552 5 977931800
60 2355 5 977932152
60 1711 5 977932313
60 1641 1 977932186
60 3175 5 977931677
60 3176 4 977932263
60 1645 2 977932263
60 1580 2 977931677
60 112 3 977931757
60 113 3 977932390
60 1589 3 977932390
60 986 5 977931722
60 1731 1 977932115
60 2390 4 977932082
60 3269 3 977931677
60 2396 5 977931983
60 1597 4 977932313
60 2617 5 977931902
60 1676 2 977931828
60 2628 5 977931722
60 1754 3 977932352
60 216 2 977931481
60 158 2 977931800
60 2718 2 977932033
60 235 1 977932082
60 164 2 977932352
60 2583 4 977932390
60 3386 4 977932263
60 316 3 977931722
60 329 3 977931800
60 3476 1 977932314
60 10 4 977931800
60 3489 2 977931869
60 21 3 977932152
60 1892 3 977932314
60 350 5 977932313
60 1894 5 977931902
60 356 5 977932186
60 357 1 977932033
60 3712 2 977932082
60 368 4 977931481
60 1042 3 977931481
60 513 3 977932263
60 380 4 977931722
60 60 5 977931869
60 2023 4 977931481
60 2961 2 977932115
60 1092 4 977932352
60 2045 5 977931757
60 2046 5 977931677
61 3861 3 977902949
61 3864 3 977902799
61 3793 3 977902665
61 3948 4 977903080
61 3882 4 977903177
61 3889 1 977902799
61 3897 4 977902877
61 762 3 977902335
61 786 3 977902315
61 3238 1 977903378
61 3316 3 977902742
61 3252 3 977902548
61 1721 4 977902459
61 3190 1 977903456
61 3273 3 977903228
61 3511 1 977903152
61 2643 1 977902440
61 3452 3 977902665
61 3615 3 977903080
61 3617 3 977902949
61 3623 3 977902742
61 3624 3 977902665
61 3555 3 977902665
61 3564 3 977903399
61 3646 4 977903324
61 3578 4 977902665
61 3743 1 977903428
61 3744 2 977902742
61 3752 2 977903324
61 3826 3 977903288
61 3753 4 977902665
61 3827 4 977902742
61 3755 2 977902742
61 3908 1 977903456
61 3784 3 977903113
61 3785 4 977903257
62 3789 5 977969426
62 2987 4 977967452
62 1249 3 977901122
62 1177 3 977902170
62 2124 4 977902878
62 2054 3 977928987
62 1252 3 977968530
62 1254 5 977907304
62 2058 4 977902780
62 1256 5 977909214
62 1258 3 977967382
62 1185 3 977908489
62 1259 4 977908533
62 653 3 977904899
62 587 4 977903896
62 2 4 977904756
62 3 3 977904968
62 2130 4 977967255
62 1401 3 977901850
62 6 3 977966675
62 7 3 977904634
62 3871 5 977970110
62 2206 4 977909532
62 2064 4 977928619
62 1408 3 977966710
62 1262 3 977969426
62 802 4 977904008
62 2065 3 977908745
62 1409 4 977904008
62 1263 3 977968636
62 2067 3 977969681
62 1266 4 977901122
62 1193 4 977968584
62 806 3 977904167
62 733 3 977902472
62 2069 5 977908840
62 1267 4 977969382
62 1269 5 977909463
62 1196 3 977908443
62 590 3 977901545
62 1198 4 977900453
62 664 3 977906829
62 1199 4 977967488
62 592 3 977908840
62 593 2 977901318
62 594 4 977909145
62 596 5 977909562
62 597 1 977904043
62 3011 5 977969382
62 2212 4 977909249
62 3015 4 977969066
62 2070 3 977908685
62 1414 4 977902014
62 3019 4 977908646
62 2144 3 977928731
62 2145 3 977908909
62 1343 3 977902364
62 1270 4 977928661
62 2146 3 977908977
62 1344 4 977928296
62 2147 2 977909026
62 1345 3 977969029
62 1275 2 977966864
62 1276 5 977969426
62 2079 4 977969867
62 3020 3 977903819
62 2154 3 977906670
62 1281 4 977909532
62 1282 5 977909495
62 1356 3 977966745
62 1283 4 977970109
62 750 5 977928347
62 1284 5 977907349
62 1286 3 977908768
62 3100 4 977901017
62 3101 4 977907576
62 2300 5 977969598
62 3103 3 977903391
62 3104 3 977928619
62 2302 4 977902449
62 3105 4 977902140
62 3033 2 977929095
62 3107 3 977903971
62 3108 4 977901759
62 3109 3 977908945
62 1432 3 977903735
62 3037 3 977968749
62 3039 3 977928814
62 1363 3 977906272
62 830 3 977905042
62 1291 3 977966906
62 904 5 977970066
62 1292 3 977968636
62 905 5 977909145
62 1366 2 977904283
62 1293 4 977908522
62 906 4 977909591
62 1294 4 977968530
62 1296 4 977967255
62 909 4 977969426
62 1299 5 977908489
62 3110 4 977967352
62 2314 2 977902755
62 1513 4 977905348
62 2316 2 977904456
62 2243 3 977928619
62 2245 3 977908805
62 910 4 977970109
62 1371 3 977969200
62 2174 3 977928689
62 1372 3 977966676
62 912 5 977907178
62 1373 3 977967051
62 913 4 977907231
62 1374 4 977966906
62 2177 3 977969200
62 1375 3 977967017
62 915 3 977970154
62 1376 3 977966954
62 916 4 977970066
62 848 4 977902888
62 2252 4 977905184
62 1450 5 977901374
62 1380 3 977969139
62 920 4 977909145
62 2183 5 977970270
62 1527 4 977903256
62 922 5 977970024
62 923 3 977909403
62 2186 4 977970109
62 924 3 977969426
62 780 3 977905152
62 926 5 977970024
62 928 5 977909403
62 782 2 977905228
62 929 4 977909432
62 858 5 977906889
62 3200 4 977968886
62 3201 4 977968584
62 2331 4 977903778
62 2405 3 977907818
62 2406 4 977907756
62 2407 4 977928814
62 2408 3 977929095
62 1463 4 977904669
62 930 4 977909463
62 3068 3 977908489
62 931 4 977909495
62 2194 4 977908578
62 932 3 977970328
62 2268 3 977901922
62 1466 5 977901517
62 2269 2 977906149
62 1395 4 977908805
62 934 3 977970328
62 1396 3 977902424
62 3142 5 977967906
62 2413 2 977929011
62 2341 4 977901122
62 3145 2 977901612
62 3072 4 977908268
62 2416 2 977928987
62 1614 3 977903433
62 1541 2 977904863
62 3074 4 977968848
62 2272 4 977903110
62 1617 3 977900392
62 2278 3 977902140
62 1477 3 977904513
62 949 5 977970226
62 1620 3 977903778
62 3152 4 977968636
62 2424 3 977903153
62 2352 3 977928619
62 1625 3 977902245
62 1629 3 977904936
62 3088 4 977970270
62 953 4 977909463
62 1488 3 977903819
62 954 4 977909184
62 955 4 977909214
62 956 3 977909708
62 959 5 977909214
62 3307 4 977909094
62 1704 4 977901434
62 3091 3 977908489
62 2435 3 977901276
62 2436 4 977903318
62 2290 2 977908977
62 1635 4 977901671
62 3168 5 977969806
62 3095 5 977909432
62 2366 3 977909145
62 1639 4 977902075
62 960 4 977909532
62 2369 2 977928894
62 2297 2 977904043
62 965 4 977909145
62 969 4 977970154
62 898 4 977909532
62 899 4 977970066
62 3317 4 977900655
62 3244 3 977968848
62 3247 3 977905619
62 1643 3 977902973
62 100 3 977904756
62 3176 4 977901726
62 1573 4 977903048
62 105 4 977903927
62 974 3 977909249
62 3251 4 977908840
62 3252 5 977903227
62 1721 4 977902364
62 2527 4 977969029
62 2528 4 977969066
62 110 3 977900419
62 2529 4 977969775
62 1727 4 977904968
62 111 5 977907142
62 2457 3 977928857
62 1589 3 977902534
62 3330 5 977969681
62 2531 3 977969170
62 3334 4 977909562
62 1730 5 977902812
62 2533 3 977968986
62 3263 4 977902812
62 2463 4 977928772
62 1735 2 977903971
62 2539 3 977901880
62 2467 4 977967452
62 122 3 977903971
62 3197 4 977966954
62 2468 2 977929095
62 2395 2 977901759
62 3198 4 977968801
62 2469 3 977928857
62 3414 3 977970432
62 3418 4 977902245
62 2472 4 977928987
62 2474 3 977908872
62 1747 4 977902194
62 1674 4 977908646
62 132 3 977905426
62 207 4 977904663
62 1678 5 977901961
62 3420 3 977968848
62 3421 4 977968952
62 3422 3 977928858
62 3423 3 977968024
62 3350 5 977969598
62 3424 5 977908578
62 2622 2 977903360
62 2628 2 977904601
62 1680 3 977901890
62 141 3 977901826
62 3501 3 977928814
62 3430 2 977969170
62 3504 4 977968584
62 3507 4 977969681
62 3361 3 977928661
62 3508 4 977968918
62 3435 4 977909403
62 3362 4 977968636
62 3363 4 977968708
62 3365 4 977970226
62 3296 4 977969775
62 222 3 977900392
62 224 4 977903819
62 225 2 977928513
62 2712 1 977903074
62 2640 4 977969030
62 3516 3 977970366
62 2641 3 977966989
62 3518 3 977902725
62 2716 4 977928731
62 1914 4 977908100
62 2717 3 977929033
62 1916 3 977966710
62 3448 3 977908872
62 2648 3 977909184
62 230 4 977903048
62 1779 2 977905944
62 237 3 977902534
62 164 3 977903433
62 3450 4 977902170
62 3524 3 977928858
62 3528 3 977904136
62 3529 3 977967801
62 2728 5 977907412
62 2729 4 977969775
62 3386 3 977902279
62 2657 3 977969139
62 1783 3 977904078
62 1784 4 977902534
62 318 3 977901082
62 172 4 977905886
62 3600 3 977969947
62 3602 3 977969947
62 2802 3 977967084
62 1931 5 977909094
62 1934 4 977909145
62 2664 4 977970109
62 2738 3 977908909
62 3468 4 977969335
62 1938 4 977909562
62 254 4 977903227
62 182 2 977906368
62 329 3 977903778
62 185 4 977905707
62 3613 4 977928661
62 3543 4 977908614
62 3471 3 977900453
62 3545 4 977968584
62 2819 4 977968708
62 2746 2 977928814
62 1944 4 977970066
62 2747 3 977969840
62 1945 5 977970024
62 1946 4 977970154
62 3478 3 977908909
62 1947 4 977969552
62 260 4 977968584
62 11 4 977902680
62 265 4 977901726
62 16 4 977906923
62 339 4 977907994
62 269 4 977901961
62 2820 4 977969775
62 2822 3 977904768
62 3552 2 977928864
62 3481 4 977900705
62 2752 3 977928924
62 1950 5 977969552
62 3629 4 977909320
62 1952 3 977969335
62 3557 3 977904372
62 2755 2 977909026
62 410 3 977903927
62 2757 5 977908715
62 1955 3 977968678
62 412 5 977907931
62 1956 4 977967289
62 1883 2 977901401
62 1958 5 977908805
62 21 4 977903153
62 1888 2 977904801
62 418 2 977905773
62 25 4 977901017
62 29 3 977902500
62 279 5 977907696
62 3702 4 977968979
62 3703 3 977966864
62 3704 3 977967051
62 3705 3 977906073
62 3706 4 977967663
62 3634 4 977969382
62 2762 5 977900933
62 1961 4 977908646
62 1962 3 977967452
62 1964 4 977968636
62 1029 4 977909682
62 350 4 977903636
62 3498 4 977968780
62 3499 3 977901641
62 1968 3 977908578
62 281 3 977901276
62 32 4 977901671
62 428 4 977901815
62 36 3 977901401
62 288 3 977902099
62 1103 4 977970226
62 2916 4 977966676
62 1104 5 977970024
62 500 3 977903676
62 2919 4 977908489
62 1035 4 977969729
62 431 4 977908150
62 360 2 977906272
62 2779 3 977968952
62 361 4 977901961
62 508 2 977902279
62 509 4 977901989
62 437 2 977906491
62 368 3 977903153
62 296 3 977901179
62 3723 3 977902917
62 3724 3 977968678
62 3729 4 977969139
62 2782 5 977969598
62 2857 4 977969681
62 2858 5 977901218
62 371 3 977903048
62 445 3 977905317
62 50 5 977907019
62 377 3 977902393
62 3735 4 977968530
62 1050 5 977901922
62 3738 3 977968886
62 2863 4 977969598
62 2939 4 977970461
62 521 4 977903521
62 2795 2 977928772
62 450 3 977903227
62 451 3 977903879
62 2797 2 977928772
62 454 3 977903703
62 381 3 977902888
62 455 3 977906518
62 382 3 977904998
62 457 3 977902312
62 3812 5 977969066
62 2000 4 977908745
62 3740 3 977966954
62 2001 3 977966954
62 2002 3 977905042
62 2940 4 977909495
62 2003 3 977928894
62 3671 4 977968952
62 1203 4 977970154
62 2870 5 977969806
62 2946 4 977969840
62 2009 3 977969104
62 1207 5 977969382
62 1208 3 977968636
62 1209 4 977969696
62 608 4 977901050
62 465 5 977904372
62 78 3 977902755
62 79 3 977905551
62 2011 3 977928953
62 1210 3 977966864
62 1212 5 977909403
62 1213 5 977906960
62 1214 2 977968749
62 3684 4 977967488
62 2018 5 977909532
62 3685 4 977908715
62 1219 4 977969382
62 1073 4 977968780
62 541 5 977967289
62 1077 4 977968749
62 1078 4 977968848
62 1079 3 977928661
62 474 3 977902245
62 475 4 977902654
62 82 5 977901017
62 85 2 977903606
62 2020 4 977908443
62 2021 2 977968078
62 1220 3 977928731
62 2023 4 977904544
62 1221 5 977906889
62 1222 2 977908522
62 1225 5 977908443
62 2028 4 977966534
62 1226 2 977970297
62 1227 3 977908685
62 1081 3 977928697
62 1228 4 977907092
62 1082 4 977968918
62 1084 3 977969426
62 1086 3 977970184
62 480 2 977902654
62 1088 3 977967906
62 1089 3 977901571
62 3841 4 977905426
62 1302 3 977908614
62 3844 3 977908945
62 1303 3 977968641
62 1230 3 977968530
62 1304 4 977969382
62 1307 5 977928619
62 1161 5 977969029
62 1235 4 977968584
62 1090 5 977908578
62 630 4 977904634
62 1092 5 977907644
62 1094 3 977901318
62 707 2 977905829
62 1095 4 977901150
62 708 4 977902393
62 1096 5 977967415
62 1097 3 977908654
62 1099 4 977909249
62 2112 3 977901517
62 2115 4 977966954
62 1240 4 977966864
62 3929 4 977909495
62 1242 3 977908407
62 1244 3 977968530
62 1245 4 977902075
62 1172 4 977928570
62 2985 3 977966954
62 1246 5 977967488
62 1173 3 977908614
62 640 2 977906623
62 1247 4 977928385
63 2987 4 977900905
63 3793 2 977900905
63 2997 3 977901058
63 3005 2 977900172
63 6 5 979518533
63 3006 4 977899676
63 3007 5 980111343
63 1407 5 980111244
63 2070 4 977900864
63 671 3 979518533
63 750 5 980111402
63 2310 4 977900595
63 3114 5 977900864
63 3115 2 977900364
63 1513 3 977900709
63 2318 5 977900470
63 912 4 977899712
63 2188 1 977900049
63 785 3 977900515
63 2333 4 977900425
63 2337 1 977900864
63 3081 3 977900762
63 2427 5 977901173
63 2502 5 977900636
63 3160 5 977900556
63 2505 3 977899676
63 1707 1 977899712
63 968 5 977900636
63 3174 4 977900556
63 3175 4 977900426
63 1717 2 980111244
63 3176 4 977900811
63 2375 3 977899750
63 2600 3 977900905
63 2606 2 977900470
63 3409 2 977900364
63 2390 3 977900515
63 2392 2 977900515
63 2395 5 977900762
63 2396 4 977900762
63 2541 3 977900218
63 3273 3 977900762
63 1673 5 977899750
63 2555 1 977901008
63 3359 2 980111094
63 1682 5 979518436
63 2485 2 977900762
63 2700 5 977900811
63 2706 4 977900049
63 2560 5 977900709
63 2707 2 977901008
63 2490 2 977900636
63 223 5 977900218
63 3510 4 977900426
63 2710 3 977901058
63 2712 5 977900364
63 2713 2 977900515
63 2716 4 977900426
63 2572 2 977900049
63 166 3 980111189
63 2722 3 977900219
63 2723 2 977900595
63 2580 4 977900426
63 2581 3 977900595
63 2806 2 977900811
63 2596 4 977901340
63 2599 5 977900314
63 3543 4 977900274
63 2672 3 977900864
63 2678 3 977900274
63 1950 5 979518533
63 2826 1 977900049
63 2827 1 977901008
63 2683 2 977901008
63 2759 4 977900274
63 2688 2 977900426
63 2907 3 977900811
63 2761 5 977900515
63 2762 4 977900762
63 2692 4 977900710
63 2693 2 977900864
63 2694 2 977901058
63 2699 3 977901008
63 2841 3 977900811
63 2770 4 977900172
63 2772 3 977900274
63 3578 5 977900426
63 2858 5 977900049
63 70 4 979518495
63 3751 4 977900219
63 3753 4 977900636
63 2881 2 977900274
63 2959 2 977900364
63 541 5 980111457
63 2023 4 977899750
63 1225 5 980111298
63 2976 4 977900172
63 1094 5 980111375
64 3793 4 977891537
64 3005 3 977892852
64 1407 4 977892637
64 1198 5 977891212
64 1416 4 977891568
64 1291 5 977891761
64 1717 4 977892637
64 110 5 977892524
64 3273 4 977892637
64 1754 4 977892673
64 1682 4 977891212
64 2700 5 977891605
64 2710 4 977892590
64 2723 4 977891933
64 316 4 977891803
64 3555 4 977892698
